text,label
Hindi susuportahan ng theatre and literary establishmentmafiasi Ka Leody de Guzman dahil at huwag na tayong maglokohan dito mga middle class matapobre from the centre centre left to the far left ang mga espasyo na ito sa PILI pinas PH Literary Mafia,0
BABAE LABAN SA FAKE AT FRAUDBFFSUMBONGDAYA DESKS The Sumbong Daya booth is our way of encouraging people to get involved in monitoring the elections one expression of peoples vigilance of beingmapagbantay eleksyon,1
Im proud to be a Filipino and a kakampink like BroArminAnimo La Salle! LSA NY here,0
Grabe noThe hypocrisy of the church to preach the Word of the Lord but then endorse politicians who clearly apparently definitely certainly evidently violated even just the Ten CommandmentsLike how can u do that?Yikes Halalan2022,1
BBMSARAUniteam Ph Arena BBMSARA,0
Mar Roxas knows Grace Poe's number. Nagpapresscon pa talagasana tinawagan niya. Papansin masyado. Drama queen. disente,1
Only Binay can ruin my day... Hahaha... Only Binay Nognog Pandak,1
HAHAHAHAHAHAHAHAHAHA SHOT PUNO HAHAHAHAHAHA [USERNAME] [USERNAME] [USERNAME] [USERNAME] Let Leni Lead THE SHOT PUNO MOVEMENT!!! HAHAHAHAHAHAAHAH,0
Super shady ko na sa Facebook towards my BabyM fanatic friends. Mamali sana kayo ng shade sa election day. Nakakahiya that you want a thief and a liar to run this country. Let Leni Lead,1
[USERNAME]and[USERNAME] and Pula Ang Kulay Ng Posas SKSKSK,1
bat ngayon lang sila nagcchange dp after manalo? ibig sabihin di sila proud before? BBM SARA Let Leni Lead Leni Liwanag Sa Dilim,1
Angat Buhay Lahat Leni Robredo,0
Thank You Lordkakampink si[USERNAME]I love you MuningLeni Kiko,0
Paaanoooooo?! Binay! Please naman!!!!!!! Saan mo ba nailagay yang utak mo?!,1
[USERNAME] OMG! Naipaglaban ba niya sa Doc Willie Ong noong nagpunta siya sa Mindanao o iniwan niya ang kanyang running mate sa Maynila? I can't imagine Zelensky abandoning anyone,0
